Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32085000,0.98334,-0.00846424,-0.0133632,0.181085,0.00597446,-0.0317185,0.767269,-0.0136088,0.01346,-0.155422,-1.05073e-05,-5.7146e-05,4.56155e-06,3.24732e-05,-0.000324255,-0.00108974,0.20428,0.00198176,0.434362,0,0,0,0,0,3.02026e-06,1.83391e-05,1.83209e-05,8.68476e-05,0.015248,0.0152504,0.00996837,0.0408803,0.0408824,0.0589785,5.64814e-11,5.64998e-11,4.87623e-10,2.67115e-07,2.67017e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.983332,-0.00863588,-0.0136449,0.1811,0.0106115,-0.03301,0.767316,-0.00269127,0.014559,-0.0862842,-1.06082e-05,-5.70278e-05,4.54816e-06,3.74425e-05,-0.000320203,-0.00108619,0.20428,0.00198176,0.434362,0,0,0,0,0,3.02639e-06,1.78422e-05,1.78241e-05,8.70165e-05,0.0142353,0.0142372,0.00995015,0.0373382,0.0373399,0.0594176,5.51967e-11,5.52148e-11,4.85799e-10,2.6479e-07,2.64696e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.983348,-0.00855901,-0.013898,0.181,0.0124308,-0.037571,0.765849,-0.00152515,0.0109959,-0.017234,-1.06052e-05,-5.70282e-05,4.62125e-06,3.76267e-05,-0.000320418,-0.00108351,0.20428,0.00198176,0.434362,0,0,0,0,0,3.0195e-06,1.81179e-05,1.80989e-05,8.68488e-05,0.0152963,0.0152984,0.01002,0.0409735,0.0409756,0.0595746,5.52953e-11,5.53137e-11,4.83316e-10,2.64798e-07,2.64703e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.98333,-0.00857343,-0.0140173,0.181089,0.0190655,-0.0366822,0.764517,0.00941871,0.0109564,0.0555054,-1.06888e-05,-5.69318e-05,4.59021e-06,4.16273e-05,-0.000317079,-0.00108092,0.20428,0.00198176,0.434362,0,0,0,0,0,3.01625e-06,1.76112e-05,1.75925e-05,8.66871e-05,0.0142711,0.0142729,0.00991729,0.0374118,0.0374135,0.0591357,5.39965e-11,5.40145e-11,4.80807e-10,2.62475e-07,2.62384e-07,5.0001e-08,0,0,0,0,0,0,0,0
32485000,0.983345,-0.0114767,-0.0119475,0.180995,0.0452216,-0.10455,-0.108074,0.0130859,0.00209676,0.0640539,-1.0689e-05,-5.69301e-05,4.53941e-06,4.16517e-05,-0.0003171,-0.00108049,0.20428,0.00198176,0.434362,0,0,0,0,0,3.00702e-06,1.78761e-05,1.78688e-05,8.65421e-05,0.0169326,0.0169332,0.00979728,0.041145,0.0411472,0.0592832,5.40955e-11,5.41132e-11,4.78274e-10,2.62476e-07,2.62385e-07,5e-08,0,0,0,0,0,0,0,0
32585000,0.983355,-0.0114061,-0.0119114,0.180943,0.0447894,-0.103431,-0.109457,0.0246666,0.0013654,0.0461477,-1.09194e-05,-5.68338e-05,4.64224e-06,4.16517e-05,-0.0003171,-0.00108049,0.20428,0.00198176,0.434362,0,0,0,0,0,3.00259e-06,1.72404e-05,1.7233e-05,8.63978e-05,0.0161764,0.016177,0.00943348,0.0375918,0.0375935,0.0588095,5.26053e-11,5.26201e-11,4.75716e-10,2.62476e-07,2.62385e-07,5e-08,0,0,0,0,0,0,0,0
32685000,0.98336,-0.0113946,-0.0117748,0.180928,0.0413201,-0.110209,-0.111235,0.0290192,-0.00932322,0.0314066,-1.09192e-05,-5.68331e-05,4.62969e-06,4.16517e-05,-0.0003171,-0.00108049,0.20428,0.00198176,0.434362,0,0,0,0,0,2.99734e-06,1.75038e-05,1.74963e-05,8.62643e-05,0.0178757,0.0178769,0.00924139,0.0414495,0.0414518,0.0588817,5.27043e-11,5.27187e-11,4.73138e-10,2.62476e-07,2.62385e-07,5e-08,0,0,0,0,0,0,0,0
32785000,0.983363,-0.0111899,-0.0118558,0.180919,0.0392429,-0.10586,-0.111843,0.0381794,-0.00818351,0.0165347,-1.11891e-05,-5.67371e-05,4.72906e-06,4.16517e-05,-0.0003171,-0.00108049,0.20428,0.00198176,0.434362,0,0,0,0,0,3.00632e-06,1.67642e-05,1.6756e-05,8.64768e-05,0.017037,0.0170384,0.00898968,0.0378406,0.0378424,0.0592391,5.1107e-11,5.11182e-11,4.71213e-10,2.62476e-07,2.62385e-07,5e-08,0,0,0,0,0,0,0,0
32885000,0.983383,-0.0111653,-0.0119174,0.18081,0.0397309,-0.113752,-0.113142,0.0421808,-0.0191851,0.00289814,-1.1188e-05,-5.67378e-05,4.77452e-06,4.16517e-05,-0.0003171,-0.00108049,0.20428,0.00198176,0.434362,0,0,0,0,0,2.99988e-06,1.70201e-05,1.70114e-05,8.6358e-05,0.018827,0.018829,0.00881404,0.0417965,0.0417988,0.0592445,5.1206e-11,5.12169e-11,4.68596e-10,2.62479e-07,2.62388e-07,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.983394,-0.0110106,-0.0118842,0.180761,0.0369165,-0.10941,-0.112119,0.0493733,-0.0196892,-0.00971941,-1.14333e-05,-5.66682e-05,4.90009e-06,4.16438e-05,-0.000317567,-0.00108053,0.20428,0.00198176,0.434362,0,0,0,0,0,2.99679e-06,1.61864e-05,1.61774e-05,8.62412e-05,0.0179093,0.0179114,0.00852185,0.0381197,0.0381216,0.058688,4.95312e-11,4.95386e-11,4.65956e-10,2.62485e-07,2.62394e-07,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.983397,-0.0109792,-0.0119006,0.180743,0.0338561,-0.114638,-0.109867,0.0529431,-0.0308515,-0.0182119,-1.14336e-05,-5.66683e-05,4.8945e-06,4.16433e-05,-0.000317567,-0.00108054,0.20428,0.00198176,0.434362,0,0,0,0,0,2.99251e-06,1.64334e-05,1.6424e-05,8.61336e-05,0.0198493,0.0198523,0.00838056,0.0421776,0.0421801,0.0586356,4.96302e-11,4.96373e-11,4.63299e-10,2.62495e-07,2.62404e-07,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.983406,-0.0107868,-0.0118242,0.180711,0.0298306,-0.110707,-0.108262,0.0584482,-0.03025,-0.0243297,-1.1682e-05,-5.65968e-05,4.86209e-06,4.14481e-05,-0.000320079,-0.00108078,0.20428,0.00198176,0.434362,0,0,0,0,0,2.98669e-06,1.55232e-05,1.55135e-05,8.60322e-05,0.018869,0.018872,0.00813747,0.0384226,0.0384246,0.0580604,4.79141e-11,4.79178e-11,4.6062e-10,2.62362e-07,2.62271e-07,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.983429,-0.01086,-0.0118337,0.180583,0.0274571,-0.114231,-0.108065,0.0612524,-0.0415033,-0.0327978,-1.16795e-05,-5.65999e-05,5.00184e-06,4.1446e-05,-0.000320077,-0.00108079,0.20428,0.00198176,0.434362,0,0,0,0,0,2.98253e-06,1.57605e-05,1.57507e-05,8.59362e-05,0.0209473,0.0209514,0.0080322,0.042588,0.0425906,0.0579621,4.80131e-11,4.80166e-11,4.57926e-10,2.62372e-07,2.62281e-07,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.983443,-0.0106318,-0.0118909,0.180516,0.0228064,-0.103315,-0.105705,0.0637533,-0.0346726,-0.0412098,-1.20159e-05,-5.65085e-05,5.05927e-06,4.1446e-05,-0.000320077,-0.00108108,0.20428,0.00198176,0.434362,0,0,0,0,0,2.97795e-06,1.47967e-05,1.47863e-05,8.58445e-05,0.019644,0.019648,0.00783348,0.0387445,0.0387466,0.0573779,4.62942e-11,4.62945e-11,4.55212e-10,2.62372e-07,2.62281e-07,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.983447,-0.0106191,-0.0118453,0.180497,0.0187474,-0.107187,-0.105608,0.065788,-0.0451671,-0.0519091,-1.20157e-05,-5.65088e-05,5.07159e-06,4.1446e-05,-0.000320077,-0.00108108,0.20428,0.00198176,0.434362,0,0,0,0,0,2.98628e-06,1.50239e-05,1.50134e-05,8.60975e-05,0.021552,0.0215569,0.00782598,0.0430131,0.043016,0.0580769,4.63934e-11,4.63935e-11,4.53191e-10,2.62372e-07,2.62281e-07,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.983474,-0.0103516,-0.0118146,0.180365,0.0148187,-0.100155,-0.101846,0.0675551,-0.0393754,-0.0577056,-1.22928e-05,-5.64284e-05,5.19821e-06,4.1446e-05,-0.000320077,-0.00108171,0.20428,0.00198176,0.434362,0,0,0,0,0,2.98138e-06,1.40286e-05,1.40178e-05,8.60154e-05,0.0200752,0.0200797,0.00766471,0.0390722,0.0390744,0.0574757,4.47055e-11,4.47028e-11,4.50448e-10,2.62372e-07,2.62281e-07,5.00437e-08,0,0,0,0,0,0,0,0
33685000,0.983484,-0.0103471,-0.0118035,0.180315,0.0108783,-0.104105,-0.103431,0.0688788,-0.0496288,-0.0661552,-1.2292e-05,-5.64294e-05,5.23977e-06,4.1446e-05,-0.000320077,-0.00108175,0.20428,0.00198176,0.434362,0,0,0,0,0,2.97802e-06,1.42456e-05,1.42346e-05,8.59373e-05,0.0219832,0.0219886,0.0076246,0.0434307,0.0434338,0.0573169,4.48044e-11,4.48016e-11,4.47692e-10,2.62372e-07,2.62281e-07,5.00524e-08,0,0,0,0,0,0,0,0
33785000,0.983496,-0.0101499,-0.0118005,0.180257,0.00642083,-0.0964665,-0.0976475,0.0717196,-0.0428582,-0.0721265,-1.25571e-05,-5.63208e-05,5.21517e-06,4.1446e-05,-0.000320077,-0.00108247,0.20428,0.00198176,0.434362,0,0,0,0,0,2.97244e-06,1.32407e-05,1.32294e-05,8.58643e-05,0.0203631,0.0203679,0.00749946,0.0393896,0.039392,0.056724,4.31757e-11,4.31702e-11,4.44919e-10,2.62372e-07,2.62281e-07,5.00318e-08,0,0,0,0,0,0,0,0
33885000,0.983512,-0.0101902,-0.0117578,0.180173,0.00292725,-0.0975226,-0.0972275,0.0721339,-0.0526036,-0.0793602,-1.2555e-05,-5.6323e-05,5.32083e-06,4.1446e-05,-0.000320077,-0.00108255,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96962e-06,1.34475e-05,1.34362e-05,8.5793e-05,0.0222459,0.0222518,0.00748859,0.0438231,0.0438263,0.0565491,4.32745e-11,4.3269e-11,4.42134e-10,2.62372e-07,2.62281e-07,5.00388e-08,0,0,0,0,0,0,0,0
33985000,0.983506,-0.00993822,-0.011893,0.180212,0.000493783,-0.0869679,-0.0935765,0.0737898,-0.0432237,-0.0825445,-1.28368e-05,-5.61905e-05,5.27398e-06,4.1446e-05,-0.000320077,-0.00108348,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96691e-06,1.24529e-05,1.24411e-05,8.57242e-05,0.0205114,0.0205166,0.00739534,0.0396843,0.0396868,0.0559716,4.17273e-11,4.17195e-11,4.39334e-10,2.62372e-07,2.62281e-07,5.0005e-08,0,0,0,0,0,0,0,0
34085000,0.983511,-0.00987555,-0.0118965,0.180185,-0.00307142,-0.0915204,-0.0926408,0.0737055,-0.0521796,-0.0891953,-1.28367e-05,-5.61907e-05,5.27716e-06,4.1446e-05,-0.000320077,-0.00108358,0.20428,0.00198176,0.434362,0,0,0,0,0,2.97539e-06,1.26501e-05,1.2638e-05,8.5999e-05,0.0223578,0.0223638,0.00746835,0.0441767,0.04418,0.0565889,4.18264e-11,4.18187e-11,4.37254e-10,2.62372e-07,2.62281e-07,5.00108e-08,0,0,0,0,0,0,0,0
34185000,0.983512,-0.00970386,-0.0119353,0.180186,-0.00669885,-0.0815467,-0.0902896,0.0757823,-0.0436106,-0.0909536,-1.30753e-05,-5.60704e-05,5.32305e-06,4.1446e-05,-0.000320077,-0.00108434,0.20428,0.00198176,0.434362,0,0,0,0,0,2.97369e-06,1.16815e-05,1.16692e-05,8.59349e-05,0.0205289,0.0205341,0.00740105,0.0399468,0.0399493,0.0560168,4.03757e-11,4.03659e-11,4.34434e-10,2.62372e-07,2.62281e-07,5.00037e-08,0,0,0,0,0,0,0,0
34285000,0.983516,-0.00959673,-0.0119957,0.180166,-0.0068148,-0.0850912,-0.0892388,0.0751373,-0.0519836,-0.0981799,-1.30742e-05,-5.60716e-05,5.37835e-06,4.1446e-05,-0.000320077,-0.00108444,0.20428,0.00198176,0.434362,0,0,0,0,0,2.97217e-06,1.18694e-05,1.18566e-05,8.5874e-05,0.0223278,0.0223338,0.00744205,0.0444809,0.0444843,0.055843,4.04744e-11,4.04648e-11,4.31604e-10,2.62372e-07,2.62281e-07,5.00041e-08,0,0,0,0,0,0,0,0
34385000,0.98354,-0.00938225,-0.0120053,0.180048,-0.00967038,-0.0741636,-0.0842185,0.0754269,-0.0431741,-0.101323,-1.32979e-05,-5.59686e-05,5.39179e-06,4.1446e-05,-0.000320077,-0.0010859,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96609e-06,1.09396e-05,1.09266e-05,8.58196e-05,0.0204231,0.0204283,0.0073989,0.0401699,0.0401725,0.0552977,3.91292e-11,3.91179e-11,4.28763e-10,2.62372e-07,2.62281e-07,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.983544,-0.00946715,-0.0119351,0.180027,-0.0126938,-0.0779189,-0.0827108,0.07431,-0.0508468,-0.104783,-1.32967e-05,-5.597e-05,5.45044e-06,4.1446e-05,-0.000320077,-0.00108626,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96475e-06,1.11185e-05,1.11057e-05,8.57631e-05,0.0221674,0.0221733,0.00746238,0.0447288,0.0447322,0.0551392,3.92279e-11,3.92168e-11,4.25915e-10,2.62372e-07,2.62281e-07,5e-08,0,0,0,0,0,0,0,0
34585000,0.98355,-0.00926914,-0.0117585,0.180015,-0.0129082,-0.0664553,0.663201,0.0747611,-0.0431086,-0.0796487,-1.34779e-05,-5.58714e-05,5.43968e-06,4.1446e-05,-0.000320077,-0.0010876,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96174e-06,1.02364e-05,1.02238e-05,8.57103e-05,0.0190972,0.0191019,0.00743259,0.040319,0.0403216,0.0546243,3.79921e-11,3.79796e-11,4.23058e-10,2.62372e-07,2.62281e-07,5e-08,0,0,0,0,0,0,0,0
34685000,0.983556,-0.00925616,-0.0114715,0.179998,-0.0147045,-0.0634537,1.65387,0.073388,-0.0496008,0.0332227,-1.34783e-05,-5.58709e-05,5.42365e-06,4.1446e-05,-0.000320077,-0.00108733,0.20428,0.00198176,0.434362,0,0,0,0,0,2.95896e-06,1.04067e-05,1.03948e-05,8.56594e-05,0.0192063,0.019211,0.00750644,0.0447127,0.0447161,0.0544861,3.80908e-11,3.80786e-11,4.20194e-10,2.62372e-07,2.62281e-07,5e-08,0,0,0,0,0,0,0,0
34785000,0.983566,-0.00909779,-0.0112419,0.179971,-0.0148334,-0.0520072,2.62012,0.0741568,-0.0419439,0.194985,-1.36229e-05,-5.5781e-05,5.43724e-06,4.1446e-05,-0.000320077,-0.00106137,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96742e-06,9.67879e-06,9.66724e-06,8.59481e-05,0.0163743,0.016378,0.00754246,0.0402526,0.0402552,0.0547417,3.70855e-11,3.70724e-11,4.18065e-10,2.62372e-07,2.62281e-07,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.983571,-0.00908345,-0.0109562,0.179958,-0.0165731,-0.0489898,3.60567,0.0726317,-0.0469667,0.484811,-1.36236e-05,-5.57799e-05,5.41598e-06,4.1446e-05,-0.000320077,-0.00105913,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96471e-06,9.843e-06,9.83198e-06,8.58995e-05,0.0164858,0.0164894,0.00763408,0.0443691,0.0443724,0.0546251,3.71842e-11,3.71713e-11,4.1519e-10,2.62372e-07,2.62281e-07,5.0001e-08,0,0,0,0,0,0,0,0
